ID,Target
45478,2.7624737916471487
45479,2.7624737916471487
45480,2.7624737916471487
45481,2.7624737916471487
45482,2.7624737916471487
45483,2.7624737916471487
45484,2.7624737916471487
45485,2.7624737916471487
45486,2.7624737916471487
45487,2.7624737916471487
45488,2.7624737916471487
45489,2.7624737916471487
45490,2.7624737916471487
45491,2.7624737916471487
45492,2.7624737916471487
45493,2.7624737916471487
45494,2.7624737916471487
45495,2.7624737916471487
45496,2.7624737916471487
45497,2.7624737916471487
45498,2.7624737916471487
45499,2.7624737916471487
45500,2.7624737916471487
45501,2.7624737916471487
45502,2.7624737916471487
45503,2.7624737916471487
45504,2.7624737916471487
45505,2.7624737916471487
45506,2.7624737916471487
45507,2.7624737916471487
45508,2.7624737916471487
45509,2.7624737916471487
45510,2.7624737916471487
45511,2.7624737916471487
45512,2.7624737916471487
45513,2.7624737916471487
45514,2.7624737916471487
45515,2.7624737916471487
45516,2.7624737916471487
45517,2.7624737916471487
45518,2.7624737916471487
45519,2.7624737916471487
45520,2.7624737916471487
45521,2.7624737916471487
45522,2.7624737916471487
45523,2.7624737916471487
45524,2.7624737916471487
45525,2.7624737916471487
45526,2.7624737916471487
45527,2.7624737916471487
45528,2.7624737916471487
45529,2.7624737916471487
45530,2.7624737916471487
45531,2.7624737916471487
45532,2.7624737916471487
45533,2.7624737916471487
45534,2.7624737916471487
45535,2.7624737916471487
45536,2.7624737916471487
45537,2.7624737916471487
45538,2.7624737916471487
45539,2.7624737916471487
45540,2.7624737916471487
45541,2.7624737916471487
45542,2.7624737916471487
45543,2.7624737916471487
45544,2.7624737916471487
45545,2.7624737916471487
45546,2.7624737916471487
45547,2.7624737916471487
45548,2.7624737916471487
45549,2.7624737916471487
45550,2.7624737916471487
45551,2.7624737916471487
45552,2.7624737916471487
45553,2.7624737916471487
45554,2.7624737916471487
45555,2.7624737916471487
45556,2.7624737916471487
45557,2.7624737916471487
45558,2.7624737916471487
45559,2.7624737916471487
45560,2.7624737916471487
45561,2.7624737916471487
45562,2.7624737916471487
45563,2.7624737916471487
45564,2.7624737916471487
45565,2.7624737916471487
45566,2.7624737916471487
45567,2.7624737916471487
45568,2.7624737916471487
45569,2.7624737916471487
45570,2.7624737916471487
45571,2.7624737916471487
45572,2.7624737916471487
45573,2.7624737916471487
45574,2.7624737916471487
45575,2.7624737916471487
45576,2.7624737916471487
45577,2.7624737916471487
45578,2.7624737916471487
45579,2.7624737916471487
45580,2.7624737916471487
45581,2.7624737916471487
45582,2.7624737916471487
45583,2.7624737916471487
45584,2.7624737916471487
45585,2.7624737916471487
45586,2.7624737916471487
45587,2.7624737916471487
45588,2.7624737916471487
45589,2.7624737916471487
45590,2.7624737916471487
45591,2.7624737916471487
45592,2.7624737916471487
45593,2.7624737916471487
45594,2.7624737916471487
45595,2.7624737916471487
45596,2.7624737916471487
45597,2.7624737916471487
45598,2.7624737916471487
45599,2.7624737916471487
45600,2.7624737916471487
45601,2.7624737916471487
45602,2.7624737916471487
45603,2.7624737916471487
45604,2.7624737916471487
45605,2.7624737916471487
45606,2.7624737916471487
45607,2.7624737916471487
45608,2.7624737916471487
45609,2.7624737916471487
45610,2.7624737916471487
45611,2.7624737916471487
45612,2.7624737916471487
45613,2.7624737916471487
45614,2.7624737916471487
45615,2.7624737916471487
45616,2.7624737916471487
45617,2.7624737916471487
45618,2.7624737916471487
45619,2.7624737916471487
45620,2.7624737916471487
45621,2.7624737916471487
45622,2.7624737916471487
45623,2.7624737916471487
45624,2.7624737916471487
45625,2.7624737916471487
45626,2.7624737916471487
45627,2.7624737916471487
45628,2.7624737916471487
45629,2.7624737916471487
45630,2.7624737916471487
45631,2.7624737916471487
45632,2.7624737916471487
45633,2.7624737916471487
45634,2.7624737916471487
45635,2.7624737916471487
45636,2.7624737916471487
45637,2.7624737916471487
45638,2.7624737916471487
45639,2.7624737916471487
45640,2.7624737916471487
45641,2.7624737916471487
45642,2.7624737916471487
45643,2.7624737916471487
45644,2.7624737916471487
45645,2.7624737916471487
45646,2.747360883518109
45647,2.747360883518109
45648,2.747360883518109
45649,2.747360883518109
45650,2.747360883518109
45651,2.747360883518109
45652,2.747360883518109
45653,2.747360883518109
45654,2.747360883518109
45655,2.747360883518109
45656,2.747360883518109
45657,2.747360883518109
45658,2.747360883518109
45659,2.747360883518109
45660,2.747360883518109
45661,2.747360883518109
45662,2.747360883518109
45663,2.747360883518109
45664,2.747360883518109
45665,2.747360883518109
45666,2.747360883518109
45667,2.747360883518109
45668,2.747360883518109
45669,2.747360883518109
45670,2.747360883518109
45671,2.747360883518109
45672,2.747360883518109
45673,2.747360883518109
45674,2.747360883518109
45675,2.747360883518109
45676,2.747360883518109
45677,2.747360883518109
45678,2.747360883518109
45679,2.747360883518109
45680,2.747360883518109
45681,2.747360883518109
45682,2.747360883518109
45683,2.747360883518109
45684,2.747360883518109
45685,2.747360883518109
45686,2.747360883518109
45687,2.747360883518109
45688,2.747360883518109
45689,2.747360883518109
45690,2.747360883518109
45691,2.747360883518109
45692,2.747360883518109
45693,2.747360883518109
45694,2.747360883518109
45695,2.747360883518109
45696,2.747360883518109
45697,2.747360883518109
45698,2.747360883518109
45699,2.747360883518109
45700,2.747360883518109
45701,2.747360883518109
45702,2.747360883518109
45703,2.747360883518109
45704,2.747360883518109
45705,2.747360883518109
45706,2.747360883518109
45707,2.747360883518109
45708,2.747360883518109
45709,2.747360883518109
45710,2.747360883518109
45711,2.747360883518109
45712,2.747360883518109
45713,2.747360883518109
45714,2.747360883518109
45715,2.747360883518109
45716,2.747360883518109
45717,2.747360883518109
45718,2.747360883518109
45719,2.747360883518109
45720,2.747360883518109
45721,2.747360883518109
45722,2.747360883518109
45723,2.747360883518109
45724,2.747360883518109
45725,2.747360883518109
45726,2.747360883518109
45727,2.747360883518109
45728,2.747360883518109
45729,2.747360883518109
45730,2.747360883518109
45731,2.747360883518109
45732,2.747360883518109
45733,2.747360883518109
45734,2.747360883518109
45735,2.747360883518109
45736,2.747360883518109
45737,2.747360883518109
45738,2.747360883518109
45739,2.747360883518109
45740,2.747360883518109
45741,2.747360883518109
45742,2.747360883518109
45743,2.747360883518109
45744,2.747360883518109
45745,2.747360883518109
45746,2.747360883518109
45747,2.747360883518109
45748,2.747360883518109
45749,2.747360883518109
45750,2.747360883518109
45751,2.747360883518109
45752,2.747360883518109
45753,2.747360883518109
45754,2.747360883518109
45755,2.747360883518109
45756,2.747360883518109
45757,2.747360883518109
45758,2.747360883518109
45759,2.747360883518109
45760,2.747360883518109
45761,2.747360883518109
45762,2.747360883518109
45763,2.747360883518109
45764,2.747360883518109
45765,2.747360883518109
45766,2.747360883518109
45767,2.747360883518109
45768,2.747360883518109
45769,2.747360883518109
45770,2.747360883518109
45771,2.747360883518109
45772,2.747360883518109
45773,2.747360883518109
45774,2.747360883518109
45775,2.747360883518109
45776,2.747360883518109
45777,2.747360883518109
45778,2.747360883518109
45779,2.747360883518109
45780,2.747360883518109
45781,2.747360883518109
45782,2.747360883518109
45783,2.747360883518109
45784,2.747360883518109
45785,2.747360883518109
45786,2.747360883518109
45787,2.747360883518109
45788,2.747360883518109
45789,2.747360883518109
45790,2.747360883518109
45791,2.747360883518109
45792,2.747360883518109
45793,2.747360883518109
45794,2.747360883518109
45795,2.747360883518109
45796,2.747360883518109
45797,2.747360883518109
45798,2.747360883518109
45799,2.747360883518109
45800,2.747360883518109
45801,2.747360883518109
45802,2.747360883518109
45803,2.747360883518109
45804,2.747360883518109
45805,2.747360883518109
45806,2.747360883518109
45807,2.747360883518109
45808,2.747360883518109
45809,2.747360883518109
45810,2.747360883518109
45811,2.747360883518109
45812,2.747360883518109
45813,2.747360883518109
45814,2.747360883518109
45815,2.747360883518109
45816,2.747360883518109
45817,2.747360883518109
45818,2.747360883518109
45819,2.747360883518109
45820,2.747360883518109
45821,2.747360883518109
45822,2.747360883518109
45823,2.747360883518109
45824,2.747360883518109
45825,2.747360883518109
45826,2.747360883518109
45827,2.747360883518109
45828,2.747360883518109
45829,2.747360883518109
45830,2.747360883518109
45831,2.747360883518109
45832,2.747360883518109
45833,2.747360883518109
45834,2.747360883518109
45835,2.747360883518109
45836,2.747360883518109
45837,2.747360883518109
45838,2.747360883518109
45839,2.747360883518109
45840,2.747360883518109
45841,2.747360883518109
45842,2.747360883518109
45843,2.747360883518109
45844,2.747360883518109
45845,2.747360883518109
45846,2.747360883518109
45847,2.747360883518109
45848,2.747360883518109
45849,2.747360883518109
45850,2.747360883518109
45851,2.747360883518109
45852,2.747360883518109
45853,2.747360883518109
45854,2.747360883518109
45855,2.747360883518109
45856,2.747360883518109
45857,2.747360883518109
45858,2.747360883518109
45859,2.747360883518109
45860,2.747360883518109
45861,2.747360883518109
45862,2.747360883518109
45863,2.747360883518109
45864,2.747360883518109
45865,2.747360883518109
45866,2.747360883518109
45867,2.747360883518109
45868,2.747360883518109
45869,2.747360883518109
45870,2.747360883518109
45871,2.747360883518109
45872,2.747360883518109
45873,2.747360883518109
45874,2.747360883518109
45875,2.747360883518109
45876,2.747360883518109
45877,2.747360883518109
45878,2.747360883518109
45879,2.747360883518109
45880,2.747360883518109
45881,2.747360883518109
45882,2.747360883518109
45883,2.747360883518109
45884,2.747360883518109
45885,2.747360883518109
45886,2.747360883518109
45887,2.747360883518109
45888,2.747360883518109
45889,2.747360883518109
45890,2.747360883518109
45891,2.747360883518109
45892,2.747360883518109
45893,2.747360883518109
45894,2.747360883518109
45895,2.747360883518109
45896,2.747360883518109
45897,2.747360883518109
45898,2.747360883518109
45899,2.747360883518109
45900,2.747360883518109
45901,2.747360883518109
45902,2.747360883518109
45903,2.747360883518109
45904,2.747360883518109
45905,2.747360883518109
45906,2.747360883518109
45907,2.747360883518109
45908,2.747360883518109
45909,2.747360883518109
45910,2.747360883518109
45911,2.747360883518109
45912,2.747360883518109
45913,2.747360883518109
45914,2.747360883518109
45915,2.747360883518109
45916,2.747360883518109
45917,2.747360883518109
45918,2.747360883518109
45919,2.747360883518109
45920,2.747360883518109
45921,2.747360883518109
45922,2.747360883518109
45923,2.747360883518109
45924,2.747360883518109
45925,2.747360883518109
45926,2.747360883518109
45927,2.747360883518109
45928,2.747360883518109
45929,2.747360883518109
45930,2.747360883518109
45931,2.747360883518109
45932,2.747360883518109
45933,2.747360883518109
45934,2.747360883518109
45935,2.747360883518109
45936,2.747360883518109
45937,2.747360883518109
45938,2.747360883518109
45939,2.747360883518109
45940,2.747360883518109
45941,2.747360883518109
45942,2.747360883518109
45943,2.747360883518109
45944,2.747360883518109
45945,2.747360883518109
45946,2.747360883518109
45947,2.747360883518109
45948,2.747360883518109
45949,2.747360883518109
45950,2.747360883518109
45951,2.747360883518109
45952,2.747360883518109
45953,2.747360883518109
45954,2.747360883518109
45955,2.747360883518109
45956,2.747360883518109
45957,2.747360883518109
45958,2.747360883518109
45959,2.747360883518109
45960,2.747360883518109
45961,2.747360883518109
45962,2.747360883518109
45963,2.747360883518109
45964,2.747360883518109
45965,2.747360883518109
45966,2.747360883518109
45967,2.747360883518109
45968,2.747360883518109
45969,2.747360883518109
45970,2.747360883518109
45971,2.747360883518109
45972,2.747360883518109
45973,2.747360883518109
45974,2.747360883518109
45975,2.747360883518109
45976,2.747360883518109
45977,2.747360883518109
45978,2.747360883518109
45979,2.747360883518109
45980,2.747360883518109
45981,2.747360883518109
45982,2.747360883518109
45983,2.747360883518109
45984,2.747360883518109
45985,2.747360883518109
45986,2.747360883518109
45987,2.739929835485844
45988,2.739929835485844
45989,2.739929835485844
45990,2.739929835485844
45991,2.739929835485844
45992,2.739929835485844
45993,2.739929835485844
45994,2.739929835485844
45995,2.739929835485844
45996,2.739929835485844
45997,2.739929835485844
45998,2.739929835485844
45999,2.739929835485844
46000,2.739929835485844
46001,2.739929835485844
46002,2.739929835485844
46003,2.739929835485844
46004,2.739929835485844
46005,2.739929835485844
46006,2.739929835485844
46007,2.739929835485844
46008,2.739929835485844
46009,2.739929835485844
46010,2.739929835485844
46011,2.739929835485844
46012,2.739929835485844
46013,2.739929835485844
46014,2.739929835485844
46015,2.739929835485844
46016,2.739929835485844
46017,2.739929835485844
46018,2.739929835485844
46019,2.739929835485844
46020,2.739929835485844
46021,2.739929835485844
46022,2.739929835485844
46023,2.739929835485844
46024,2.739929835485844
46025,2.739929835485844
46026,2.739929835485844
46027,2.739929835485844
46028,2.739929835485844
46029,2.739929835485844
46030,2.739929835485844
46031,2.739929835485844
46032,2.739929835485844
46033,2.739929835485844
46034,2.739929835485844
46035,2.739929835485844
46036,2.739929835485844
46037,2.739929835485844
46038,2.739929835485844
46039,2.739929835485844
46040,2.739929835485844
46041,2.739929835485844
46042,2.739929835485844
46043,2.739929835485844
46044,2.739929835485844
46045,2.739929835485844
46046,2.739929835485844
46047,2.739929835485844
46048,2.739929835485844
46049,2.739929835485844
46050,2.739929835485844
46051,2.739929835485844
46052,2.739929835485844
46053,2.739929835485844
46054,2.739929835485844
46055,2.739929835485844
46056,2.739929835485844
46057,2.739929835485844
46058,2.739929835485844
46059,2.739929835485844
46060,2.739929835485844
46061,2.739929835485844
46062,2.739929835485844
46063,2.739929835485844
46064,2.739929835485844
46065,2.739929835485844
46066,2.739929835485844
46067,2.739929835485844
46068,2.739929835485844
46069,2.739929835485844
46070,2.739929835485844
46071,2.739929835485844
46072,2.739929835485844
46073,2.739929835485844
46074,2.739929835485844
46075,2.739929835485844
46076,2.739929835485844
46077,2.739929835485844
46078,2.739929835485844
46079,2.739929835485844
46080,2.739929835485844
46081,2.739929835485844
46082,2.739929835485844
46083,2.739929835485844
46084,2.739929835485844
46085,2.739929835485844
46086,2.739929835485844
46087,2.739929835485844
46088,2.739929835485844
46089,2.739929835485844
46090,2.739929835485844
46091,2.739929835485844
46092,2.739929835485844
46093,2.739929835485844
46094,2.739929835485844
46095,2.739929835485844
46096,2.739929835485844
46097,2.739929835485844
46098,2.739929835485844
46099,2.739929835485844
46100,2.739929835485844
46101,2.739929835485844
46102,2.739929835485844
46103,2.739929835485844
46104,2.739929835485844
